label,state,margin_flag,avg_yield_t_ha,yield_source,cost_cultivation_inr_ha,cost_source,price_per_kg_inr,price_source,water_req_mm,ideal_temp_c,ideal_rainfall_mm,regionally_verifiable,data_confidence
lentil,Punjab,ok,0.5,"state (Punjab, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Rajasthan,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,national
lentil,Sikkim,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,national
lentil,Tamil Nadu,ok,1.063929,"state (Tamil Nadu, crop_yield.csv, 2015)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,state
lentil,Telangana,ok,0.35,"state (Telangana, crop_yield.csv, 2015)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Tripura,ok,0.7375,"state (Tripura, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Uttar Pradesh,ok,0.910541,"state (Uttar Pradesh, crop_yield.csv, 2019)",25558.82,"state (Uttar Pradesh, CACP A2+FL, 2021-22)",60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Uttarakhand,ok,0.751538,"state (Uttarakhand, crop_yield.csv, 2020)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,West Bengal,ok,0.749048,"state (West Bengal, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Delhi,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,national
lentil,Puducherry,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,national
pomegranate,Andhra Pradesh,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Arunachal Pradesh,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Assam,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Bihar,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Chhattisgarh,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Goa,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Gujarat,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Haryana,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Himachal Pradesh,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Jammu and Kashmir,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Jharkhand,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Karnataka,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Kerala,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Madhya Pradesh,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Maharashtra,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Manipur,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Meghalaya,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Mizoram,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Nagaland,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Odisha,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Punjab,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Rajasthan,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Sikkim,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Tamil Nadu,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Telangana,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,True,national
pomegranate,Tripura,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Uttar Pradesh,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Uttarakhand,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,West Bengal,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Delhi,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
pomegranate,Puducherry,ok,10.79,National Horticulture Board (2014-15),150000.0,national placeholder estimate (no dataset covers this crop),90.4526,"national (crop_price_data.csv, 2025-26)",800.0,22,60,False,national
banana,Andhra Pradesh,ok,60.0,"state (Andhra Pradesh, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Arunachal Pradesh,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Assam,ok,18.075556,"state (Assam, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Bihar,ok,15.212609,"state (Bihar, crop_yield.csv, 2007)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Chhattisgarh,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,national
banana,Goa,ok,13.095,"state (Goa, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Gujarat,ok,73.762857,"state (Gujarat, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Haryana,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Himachal Pradesh,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Jammu and Kashmir,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Jharkhand,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Karnataka,ok,25.061724,"state (Karnataka, crop_yield.csv, 2011)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Kerala,ok,8.815,"state (Kerala, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Madhya Pradesh,ok,47.165,"state (Madhya Pradesh, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Maharashtra,ok,57.568571,"state (Maharashtra, crop_yield.csv, 2003)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Manipur,ok,13.711111,"state (Manipur, crop_yield.csv, 2018)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Meghalaya,ok,10.730909,"state (Meghalaya, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Mizoram,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Nagaland,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Odisha,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Punjab,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Rajasthan,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Sikkim,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Tamil Nadu,ok,42.708438,"state (Tamil Nadu, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Telangana,ok,59.124231,"state (Telangana, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Tripura,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Uttar Pradesh,ok,46.335806,"state (Uttar Pradesh, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
banana,Uttarakhand,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,West Bengal,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Delhi,ok,35.0,national placeholder estimate (no dataset covers this crop),56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,False,national
banana,Puducherry,ok,32.766667,"state (Puducherry, crop_yield.csv, 2019)",56000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",32.9782,"national (crop_price_data.csv, 2025-26)",1800.0,26,110,True,state
mango,Andhra Pradesh,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Arunachal Pradesh,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,False,national
mango,Assam,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Bihar,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Chhattisgarh,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Goa,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Gujarat,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Haryana,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Himachal Pradesh,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Jammu and Kashmir,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Jharkhand,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Karnataka,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Kerala,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Madhya Pradesh,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Maharashtra,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Manipur,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Meghalaya,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,False,national
mango,Mizoram,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Nagaland,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Odisha,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Punjab,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Rajasthan,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Sikkim,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,False,national
mango,Tamil Nadu,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Telangana,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Tripura,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Uttar Pradesh,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Uttarakhand,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,West Bengal,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
mango,Delhi,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,False,national
mango,Puducherry,ok,8.49,National Horticulture Board (2014-15),90000.0,national placeholder estimate (no dataset covers this crop),43.6761,"national (crop_price_data.csv, 2025-26)",900.0,27,90,True,national
grapes,Andhra Pradesh,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Arunachal Pradesh,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Assam,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Bihar,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Chhattisgarh,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Goa,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Gujarat,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Haryana,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Himachal Pradesh,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Jammu and Kashmir,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Jharkhand,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Karnataka,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Kerala,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Madhya Pradesh,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Maharashtra,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Manipur,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Meghalaya,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Mizoram,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Nagaland,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Odisha,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Punjab,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Rajasthan,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Sikkim,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Tamil Nadu,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Telangana,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,True,national
grapes,Tripura,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Uttar Pradesh,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Uttarakhand,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,West Bengal,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Delhi,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
grapes,Puducherry,ok,26.28,National Horticulture Board (2014-15),200000.0,national placeholder estimate (no dataset covers this crop),73.016,"national (crop_price_data.csv, 2025-26)",700.0,20,70,False,national
watermelon,Andhra Pradesh,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Arunachal Pradesh,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Assam,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Bihar,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Chhattisgarh,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Goa,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
watermelon,Gujarat,ok,25.0,national placeholder estimate (no dataset covers this crop),50000.0,"national estimate (horticulture cost table, no CACP data exists for this crop)",11.8423,"national (crop_price_data.csv, 2025-26)",500.0,25,45,False,national
